[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:19:09,596][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:19:09,599][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:19:09,612][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:19:09,613][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:19:09,614][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:19:09,615][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:19:09,631][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:19:09,632][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:19:09,633][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:19:09,634][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:19:09,649][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:19:09,650][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:19:09,651][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:19:09,654][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:22:22,662][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:22:22,665][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 10:22:22,668][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 10:22:22,671][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 10:22:22,683][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 10:22:22,684][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 10:22:22,685][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 10:22:22,687][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 10:22:22,702][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 10:22:22,706][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 10:22:22,707][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 10:22:22,709][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 10:22:22,723][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 10:22:22,725][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 10:22:22,727][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 10:22:22,730][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 10:23:02,877][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 10:23:02,880][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
